fold,Model,id,y_true,p_pred
14,Logistic,9786829,0,0.45777
14,Logistic,9766763,0,0.513464
14,Logistic,9198292,1,0.604659
14,Logistic,9786873,1,0.597195
14,Logistic,9806845,0,0.575997
14,Logistic,9375010,1,0.1455
14,Logistic,9786821,0,0.44031
14,Logistic,9815976,0,0.344575
14,Logistic,9766736,0,0.479533
14,Logistic,9866670,0,0.74463
14,Logistic,9876676,0,0.448834
14,Logistic,9816788,0,0.297455
14,Logistic,9846746,0,0.407557
14,Logistic,9776571,0,0.265579
14,Logistic,9856612,1,0.275846
14,Logistic,9766518,0,0.482048
14,Logistic,9766669,0,0.453477
14,Logistic,9766671,0,0.68122
14,Logistic,9766666,0,0.66649
14,Logistic,9217505,0,0.239826
14,Logistic,9217571,0,0.480626
14,Logistic,9766661,0,0.498497
14,Logistic,9694791,0,0.235389
14,Logistic,9786564,0,0.375211
14,Logistic,9766701,0,0.531961
14,Logistic,9776684,0,0.546207
14,Logistic,9715530,1,0.811744
14,Logistic,9786728,0,0.499653
14,Logistic,9766674,1,0.857824
14,Logistic,9786706,0,0.794113
14,Logistic,9796651,0,0.433805
14,Logistic,9836679,0,0.473518
14,Logistic,9826644,1,0.707009
14,Logistic,9836695,0,0.380283
14,Logistic,9845931,1,0.65654
14,Logistic,9876669,0,0.483016
14,Logistic,7707390,0,0.659047
14,Logistic,9816712,0,0.289866
14,Logistic,9816326,0,0.791558
14,Logistic,9806735,0,0.61449
14,Logistic,9876722,0,0.415253
14,Logistic,9806732,0,0.676767
14,Logistic,9766657,0,0.148305
14,Logistic,9786730,0,0.405821
14,Logistic,9786748,0,0.232595
14,Logistic,9796807,0,0.344991
14,Logistic,7711490,0,0.092398
14,Logistic,9796728,0,0.355359
14,Logistic,9894727,0,0.578155
14,Logistic,9856846,0,0.525175
14,Logistic,9816838,0,0.136938
14,Logistic,9876767,0,0.304551
14,Logistic,9876748,0,0.274988
14,Logistic,9876511,0,0.251976
14,Logistic,9836773,0,0.258225
14,Logistic,9846832,0,0.626518
14,Logistic,9866772,0,0.553623
14,Logistic,9816852,0,0.405255
14,Logistic,9856771,0,0.385739
14,Logistic,9846836,0,0.504822
14,Logistic,9856766,0,0.4452
14,Logistic,9876741,0,0.205998
14,Logistic,9846828,0,0.483698
14,Logistic,9836785,0,0.226303
14,Logistic,9816857,0,0.405387
14,Logistic,9894664,0,0.263433
14,Logistic,9826764,0,0.13136
14,Logistic,9846827,0,0.446038
14,Logistic,9836796,0,0.532953
14,Logistic,9856807,0,0.620866
14,Logistic,9866789,1,0.234119
14,Logistic,9866710,0,0.385676
14,Logistic,8986005,0,0.347822
14,Logistic,9006278,0,0.34291
14,Logistic,8609479,0,0.863605
14,Logistic,9846613,0,0.204313
14,Logistic,9375016,0,0.349356
14,Logistic,9766845,1,0.879892
14,Logistic,9856855,1,0.380073
14,Logistic,9816823,0,0.356868
14,Logistic,9826712,0,0.316116
14,Logistic,9866746,1,0.772289
14,Logistic,9044586,0,0.638856
14,Logistic,9776731,0,0.691517
14,Logistic,9766739,0,0.337897
14,Logistic,9766767,0,0.476692
14,Logistic,9766773,0,0.193293
14,Logistic,9806870,0,0.291566
14,Logistic,9806876,0,0.282734
14,Logistic,9796750,0,0.450579
14,Logistic,9796697,0,0.690119
14,Logistic,9766721,0,0.175754
14,Logistic,9796472,0,0.657948
14,Logistic,9776798,0,0.637584
14,Logistic,8895971,0,0.230065
14,Logistic,9786863,0,0.18832
14,Logistic,8185338,0,0.608457
14,Logistic,9796400,0,0.404989
14,Logistic,9816809,0,0.520307
14,Logistic,9856808,0,0.431991
14,Logistic,9836760,0,0.17562
14,Logistic,9856802,1,0.548251
14,Logistic,9815124,0,0.566852
14,Logistic,9805295,0,0.147296
14,Logistic,9766723,0,0.34701
14,Logistic,8669641,1,0.70734
14,Logistic,9806868,0,0.620161
14,Logistic,9706392,0,0.371287
14,Logistic,1103789,0,0.171268
14,Logistic,9796752,0,0.7021
14,Logistic,9786848,0,0.34716
14,Logistic,9806809,0,0.498488
14,Logistic,9806802,0,0.313879
14,Logistic,9766720,0,0.611832
14,Logistic,9836861,0,0.579501
14,Logistic,9866868,0,0.18232
14,Logistic,9865368,0,0.416318
14,Logistic,9875764,1,0.339942
14,Logistic,9867009,1,0.275835
14,Logistic,9807155,0,0.230689
14,Logistic,9807201,0,0.314213
14,Logistic,9876549,0,0.458157
14,Logistic,9837091,0,0.734528
14,Logistic,9816160,0,0.308299
14,Logistic,9837103,1,0.278865
14,Logistic,9877054,1,0.62404
14,Logistic,9884590,0,0.691334
14,Logistic,9867056,0,0.318703
14,Logistic,9877116,0,0.277186
14,Logistic,9857136,0,0.390927
14,Logistic,7676789,0,0.596623
14,Logistic,9867001,1,0.810618
14,Logistic,8996502,0,0.517123
14,Logistic,8956210,0,0.544075
14,Logistic,8591071,1,0.802641
14,Logistic,8865343,0,0.476297
14,Logistic,8989049,0,0.355063
14,Logistic,6308102,0,0.228261
14,Logistic,8957189,1,0.467282
14,Logistic,8599676,0,0.53735
14,Logistic,9767220,0,0.722451
14,Logistic,9767199,0,0.373919
14,Logistic,9055160,1,0.791947
14,Logistic,9724954,1,0.15033
14,Logistic,9767225,0,0.324717
14,Logistic,9724702,0,0.244273
14,Logistic,9767185,0,0.394465
14,Logistic,8975368,0,0.54644
14,Logistic,9807219,0,0.326703
14,Logistic,9827048,1,0.748658
14,Logistic,9836036,0,0.540322
14,Logistic,9846624,0,0.699902
14,Logistic,9857103,0,0.495844
14,Logistic,9827077,0,0.535183
14,Logistic,9867131,0,0.66597
14,Logistic,9877072,0,0.428835
14,Logistic,9877034,0,0.349605
14,Logistic,9857125,0,0.359177
14,Logistic,9807190,0,0.21115
14,Logistic,9867014,0,0.240621
14,Logistic,9827053,0,0.269699
14,Logistic,9817124,0,0.347708
14,Logistic,9797105,1,0.583469
14,Logistic,9857128,1,0.763664
14,Logistic,9867062,1,0.739408
14,Logistic,9867057,0,0.341351
14,Logistic,9827118,0,0.397171
14,Logistic,9845993,0,0.449653
14,Logistic,9867124,1,0.640592
14,Logistic,9827099,1,0.333228
14,Logistic,9837086,0,0.507524
14,Logistic,9877021,1,0.578662
14,Logistic,9874727,0,0.447856
14,Logistic,9807197,0,0.343956
14,Logistic,9185984,0,0.223565
14,Logistic,9867072,0,0.644768
14,Logistic,9877113,0,0.784647
14,Logistic,9827065,1,0.584457
14,Logistic,9807207,0,0.412217
14,Logistic,9867070,0,0.523859
14,Logistic,9877105,0,0.50165
14,Logistic,9867011,0,0.351586
14,Logistic,9797079,0,0.390233
14,Logistic,9837041,0,0.243436
14,Logistic,9125124,0,0.531041
14,Logistic,9404654,0,0.455274
14,Logistic,9827225,1,0.654899
14,Logistic,9805690,0,0.230101
14,Logistic,9807254,0,0.675156
14,Logistic,9806385,1,0.712509
14,Logistic,9827246,0,0.474948
14,Logistic,9807250,0,0.401885
14,Logistic,9806820,0,0.471864
14,Logistic,9795749,0,0.629625
14,Logistic,9797130,0,0.7381
14,Logistic,9817273,0,0.481358
14,Logistic,9807285,1,0.590233
14,Logistic,9807152,0,0.614012
14,Logistic,9797152,1,0.724399
14,Logistic,9787225,0,0.676216
14,Logistic,9826703,0,0.453874
14,Logistic,9797212,1,0.433816
14,Logistic,9814650,0,0.096129
14,Logistic,9797188,0,0.586433
14,Logistic,9817325,0,0.353821
14,Logistic,9817291,0,0.433649
14,Logistic,9827172,0,0.391107
14,Logistic,9807242,0,0.467299
14,Logistic,9787243,1,0.421292
14,Logistic,9787319,0,0.373779
14,Logistic,9826827,0,0.772611
14,Logistic,9827251,0,0.790435
14,Logistic,9807288,1,0.644327
14,Logistic,9854675,0,0.475394
14,Logistic,9865204,0,0.512012
14,Logistic,9847267,0,0.133014
14,Logistic,9787323,0,0.392927
14,Logistic,9817213,0,0.331235
14,Logistic,9787278,0,0.32721
14,Logistic,9827095,0,0.637491
14,Logistic,9767240,0,0.437905
14,Logistic,9005107,0,0.430541
14,Logistic,9767182,0,0.280529
14,Logistic,9295138,0,0.844142
14,Logistic,9777144,0,0.223207
14,Logistic,9218747,0,0.420107
14,Logistic,9777183,0,0.374341
14,Logistic,9624817,0,0.323773
14,Logistic,9685600,0,0.522748
14,Logistic,9705422,1,0.569606
14,Logistic,9037424,0,0.266186
14,Logistic,9766265,0,0.692017
14,Logistic,9767256,0,0.668617
14,Logistic,9767166,1,0.518265
14,Logistic,9767244,1,0.330686
14,Logistic,9786148,0,0.370011
14,Logistic,9237374,1,0.658342
14,Logistic,9824569,1,0.611032
14,Logistic,9817232,0,0.647282
14,Logistic,9797077,0,0.30953
14,Logistic,9827278,0,0.389116
14,Logistic,9725445,0,0.305057
14,Logistic,9766709,0,0.183827
14,Logistic,9777142,0,0.234179
14,Logistic,9776735,0,0.848425
14,Logistic,9767255,1,0.328971
14,Logistic,9656648,1,0.444223
14,Logistic,9024659,1,0.395904
14,Logistic,9218049,0,0.285982
14,Logistic,9046934,0,0.18654
14,Logistic,9777196,0,0.224771
14,Logistic,9766011,0,0.722156
14,Logistic,9876903,0,0.433346
14,Logistic,9857197,1,0.394861
14,Logistic,9827075,0,0.285268
14,Logistic,9817034,0,0.313001
14,Logistic,9836964,0,0.622293
14,Logistic,9827028,0,0.336598
14,Logistic,9796947,1,0.741453
14,Logistic,9856784,0,0.720666
14,Logistic,9787043,0,0.476957
14,Logistic,9216111,0,0.410134
14,Logistic,9787063,0,0.437766
14,Logistic,9817022,0,0.70843
14,Logistic,9634758,0,0.42665
14,Logistic,9807094,0,0.674939
14,Logistic,9796925,0,0.481745
14,Logistic,9796956,0,0.727004
14,Logistic,9817077,0,0.203274
14,Logistic,9876964,0,0.327186
14,Logistic,9816805,0,0.645672
14,Logistic,9825976,0,0.345337
14,Logistic,9777020,0,0.308821
14,Logistic,9866922,0,0.735436
14,Logistic,9836981,0,0.269358
14,Logistic,9796949,0,0.258099
14,Logistic,9827004,0,0.273709
14,Logistic,9796918,0,0.464429
14,Logistic,9866986,0,0.388522
14,Logistic,9787040,0,0.252865
14,Logistic,5404619,0,0.479834
14,Logistic,9765718,0,0.331162
14,Logistic,9836961,0,0.439094
14,Logistic,9676364,0,0.302537
14,Logistic,9816926,0,0.575989
14,Logistic,9806917,0,0.512695
14,Logistic,9807048,1,0.635922
14,Logistic,9787105,0,0.173732
14,Logistic,9057435,0,0.763616
14,Logistic,9876873,0,0.25086
14,Logistic,9856938,0,0.77261
14,Logistic,9856988,0,0.629164
14,Logistic,9856948,0,0.503057
14,Logistic,9876916,0,0.743714
14,Logistic,9866888,1,0.543706
14,Logistic,9856900,0,0.601505
14,Logistic,9876793,0,0.541766
14,Logistic,9866925,0,0.410736
14,Logistic,3383294,0,0.443869
14,Logistic,9766992,1,0.65062
14,Logistic,8976597,0,0.710318
14,Logistic,9767035,0,0.653548
14,Logistic,9787045,0,0.635786
14,Logistic,9836983,0,0.486625
14,Logistic,7366060,0,0.531529
14,Logistic,9764837,0,0.380964
14,Logistic,9766982,0,0.424869
14,Logistic,9786936,1,0.745934
14,Logistic,9856660,0,0.149159
14,Logistic,9866993,0,0.390979
14,Logistic,9787042,0,0.260038
14,Logistic,9785607,0,0.256742
14,Logistic,9776995,0,0.398241
14,Logistic,9836242,0,0.513089
14,Logistic,9767038,0,0.405436
14,Logistic,9817079,0,0.298778
14,Logistic,9796988,0,0.358164
14,Logistic,9876950,0,0.355934
14,Logistic,9857092,0,0.568512
14,Logistic,9735430,0,0.428804
14,Logistic,9827007,0,0.391425
14,Logistic,9807200,0,0.286408
14,Logistic,9845195,0,0.239775
14,Logistic,9796959,0,0.217371
14,Logistic,9767129,0,0.335574
14,Logistic,9777091,0,0.524335
14,Logistic,8136757,0,0.784545
14,Logistic,9797050,0,0.12627
14,Logistic,9434748,0,0.375616
14,Logistic,9494628,0,0.562404
14,Logistic,9787150,0,0.252195
14,Logistic,9787112,0,0.368579
14,Logistic,9767068,0,0.756538
14,Logistic,9706471,0,0.579154
14,Logistic,9134641,0,0.63412
14,Logistic,9767121,0,0.210885
14,Logistic,9777054,0,0.138677
14,Logistic,9767148,0,0.185367
14,Logistic,9797065,0,0.38304
14,Logistic,9027723,1,0.734842
14,Logistic,9226359,0,0.129133
14,Logistic,9777049,0,0.467653
14,Logistic,9185228,0,0.382204
14,Logistic,9787140,0,0.669666
14,Logistic,9787134,0,0.226948
14,Logistic,7639304,0,0.230674
14,Logistic,8944587,0,0.344215
14,Logistic,9796101,0,0.348935
14,Logistic,9705303,0,0.156448
14,Logistic,9767147,1,0.835784
14,Logistic,9847119,1,0.578543
14,Logistic,9866357,0,0.563998
14,Logistic,9807183,1,0.691996
14,Logistic,9847076,0,0.525272
14,Logistic,9715333,0,0.546997
14,Logistic,9767153,1,0.555099
14,Logistic,9564613,1,0.288987
14,Logistic,9797000,0,0.39823
14,Logistic,9068337,0,0.46971
14,Logistic,9856862,0,0.666407
14,Logistic,9877002,0,0.43004
14,Logistic,9876976,0,0.387559
14,Logistic,9817063,1,0.352221
14,Logistic,8959162,0,0.146569
14,Logistic,9817073,0,0.358387
14,Logistic,9817008,0,0.624421
14,Logistic,9857037,0,0.789659
14,Logistic,9835793,0,0.490249
14,Logistic,9876941,0,0.410134
14,Logistic,9876975,0,0.692403
14,Logistic,9777009,0,0.449165
14,Logistic,9866982,0,0.517777
14,Logistic,9766986,0,0.162145
14,Logistic,9836985,0,0.298799
14,Logistic,9866985,1,0.521983
14,Logistic,9197759,0,0.253341
14,Logistic,9745984,0,0.728645
14,Logistic,9787128,0,0.54221
14,Logistic,9215177,0,0.58842
14,Logistic,9188044,0,0.805365
14,Logistic,9797030,0,0.530337
14,Logistic,9876987,0,0.682164
14,Logistic,9787166,0,0.470209
14,Logistic,8966773,0,0.339596
14,Logistic,7708308,0,0.508076
14,Logistic,9787143,0,0.510449
14,Logistic,9797026,0,0.558503
14,Logistic,8655214,1,0.773364
14,Logistic,9837025,1,0.691065
14,Logistic,9796995,0,0.518227
14,Logistic,9767112,0,0.367327
14,Logistic,9855368,0,0.556941
14,Logistic,9787782,0,0.280422
14,Logistic,9774972,0,0.343415
14,Logistic,9768509,0,0.760913
14,Logistic,9778381,0,0.529221
14,Logistic,9778452,0,0.50662
14,Logistic,9837560,1,0.697647
14,Logistic,9828411,0,0.108115
14,Logistic,9838434,1,0.686461
14,Logistic,9824697,0,0.752269
14,Logistic,9827581,0,0.601262
14,Logistic,9848459,0,0.699915
14,Logistic,9838382,0,0.435946
14,Logistic,9838481,0,0.55485
14,Logistic,9808483,0,0.351863
14,Logistic,9834913,0,0.349851
14,Logistic,9817993,0,0.596259
14,Logistic,9838443,1,0.284586
14,Logistic,9808446,0,0.47749
14,Logistic,9848345,0,0.824067
14,Logistic,9815108,1,0.302694
14,Logistic,9808583,0,0.258662
14,Logistic,9808599,0,0.755322
14,Logistic,9808478,0,0.482487
14,Logistic,9848092,0,0.657764
14,Logistic,9838486,0,0.583339
14,Logistic,9848426,1,0.694586
14,Logistic,9778360,0,0.445124
14,Logistic,9788064,0,0.414438
14,Logistic,9768425,0,0.393409
14,Logistic,9784777,0,0.722161
14,Logistic,9934762,0,0.48604
14,Logistic,9934778,0,0.264155
14,Logistic,9934773,0,0.46713
14,Logistic,9664947,0,0.612991
14,Logistic,8990514,0,0.322494
14,Logistic,8385678,0,0.611402
14,Logistic,9054692,0,0.223924
14,Logistic,6735010,0,0.345469
14,Logistic,9334569,0,0.599901
14,Logistic,9685413,0,0.328981
14,Logistic,8608636,0,0.31627
14,Logistic,9095070,0,0.727925
14,Logistic,9816895,0,0.30719
14,Logistic,9056012,0,0.770984
14,Logistic,9187256,0,0.254817
14,Logistic,8979330,0,0.379189
14,Logistic,9767728,0,0.36176
14,Logistic,9778425,0,0.264928
14,Logistic,9768468,0,0.515991
14,Logistic,9778447,1,0.601474
14,Logistic,9788196,0,0.566525
14,Logistic,9778328,0,0.541484
14,Logistic,9768497,0,0.427356
14,Logistic,9778437,0,0.37527
14,Logistic,9778404,0,0.442139
14,Logistic,9808402,1,0.697168
14,Logistic,8998823,0,0.509412
14,Logistic,9828174,0,0.373511
14,Logistic,9817066,0,0.526594
14,Logistic,9837344,0,0.675564
14,Logistic,9914808,0,0.832479
14,Logistic,9924847,0,0.385643
14,Logistic,9858217,0,0.335193
14,Logistic,9858465,1,0.574085
14,Logistic,9857813,0,0.715766
14,Logistic,9848529,0,0.525629
14,Logistic,9934854,0,0.708174
14,Logistic,9934853,0,0.760022
14,Logistic,9848549,0,0.487401
14,Logistic,9914858,0,0.152309
14,Logistic,9924833,0,0.536847
14,Logistic,9848516,0,0.314268
14,Logistic,9848508,0,0.432525
14,Logistic,9924817,0,0.636283
14,Logistic,9858565,0,0.238875
14,Logistic,10014565,0,0.501245
14,Logistic,9994576,0,0.322943
14,Logistic,9944583,0,0.351502
14,Logistic,9994583,0,0.629882
14,Logistic,10034580,0,0.584745
14,Logistic,9964568,0,0.502224
14,Logistic,9964564,0,0.141904
14,Logistic,9777958,1,0.662931
14,Logistic,7718295,0,0.604499
14,Logistic,9646629,0,0.495054
14,Logistic,9778459,0,0.35961
14,Logistic,9857084,0,0.426802
14,Logistic,9934790,0,0.251625
14,Logistic,9848472,0,0.610445
14,Logistic,9848524,0,0.168759
14,Logistic,9808416,0,0.792607
14,Logistic,9808452,1,0.712416
14,Logistic,9838394,0,0.598992
14,Logistic,9828167,1,0.819743
14,Logistic,9808588,0,0.600276
14,Logistic,9847986,1,0.624886
14,Logistic,9838037,0,0.207418
14,Logistic,9808462,0,0.169722
14,Logistic,9817970,0,0.733813
14,Logistic,9858480,1,0.689892
14,Logistic,9914902,0,0.349865
14,Logistic,9848481,1,0.606788
14,Logistic,9884682,0,0.46552
14,Logistic,9848553,0,0.481774
14,Logistic,9924821,1,0.249606
14,Logistic,9858392,0,0.236343
14,Logistic,9856990,0,0.516169
14,Logistic,9858397,0,0.535768
14,Logistic,9858558,1,0.306271
14,Logistic,9858464,1,0.605607
14,Logistic,9924881,0,0.557477
14,Logistic,9858442,0,0.424098
14,Logistic,9934836,1,0.258294
14,Logistic,9914870,0,0.67231
14,Logistic,9914849,0,0.622709
14,Logistic,9856176,0,0.508486
14,Logistic,9934906,0,0.462107
14,Logistic,9198598,0,0.630345
14,Logistic,9817968,0,0.578048
14,Logistic,9808435,0,0.370701
14,Logistic,9828317,0,0.450554
14,Logistic,9914672,0,0.320019
14,Logistic,9848361,0,0.198965
14,Logistic,9828294,0,0.370754
14,Logistic,9924679,0,0.36531
14,Logistic,9858310,0,0.585572
14,Logistic,9848393,0,0.434421
14,Logistic,9848431,0,0.126073
14,Logistic,9838371,1,0.612645
14,Logistic,9716584,0,0.341407
14,Logistic,9924752,0,0.342507
14,Logistic,9797740,0,0.351914
14,Logistic,9934671,1,0.660323
14,Logistic,9827760,0,0.189095
14,Logistic,9035774,0,0.341938
14,Logistic,9768111,0,0.474996
14,Logistic,9768308,0,0.220571
14,Logistic,9848316,0,0.199386
14,Logistic,9777231,0,0.794361
14,Logistic,9745141,0,0.43559
14,Logistic,9808326,0,0.660213
14,Logistic,9934679,0,0.41407
14,Logistic,9808371,0,0.319622
14,Logistic,9856058,0,0.464471
14,Logistic,9768266,0,0.392386
14,Logistic,9795192,0,0.54825
14,Logistic,9838294,1,0.363275
14,Logistic,9828305,0,0.268695
14,Logistic,9914744,0,0.465477
14,Logistic,9808321,0,0.760597
14,Logistic,9924619,1,0.755739
14,Logistic,9924596,1,0.379991
14,Logistic,9924669,0,0.26396
14,Logistic,9924598,0,0.26678
14,Logistic,9924567,0,0.440762
14,Logistic,9924576,0,0.471281
14,Logistic,9914617,0,0.446057
14,Logistic,9924620,0,0.474413
14,Logistic,9924654,0,0.376296
14,Logistic,9878090,0,0.327395
14,Logistic,9924581,0,0.566762
14,Logistic,9848453,0,0.662543
14,Logistic,9877896,1,0.544669
14,Logistic,9877658,0,0.324833
14,Logistic,9914567,0,0.481229
14,Logistic,9924649,0,0.246471
14,Logistic,9934578,0,0.184508
14,Logistic,9848344,0,0.519081
14,Logistic,9778238,0,0.497495
14,Logistic,9857458,0,0.096864
14,Logistic,9848359,0,0.702596
14,Logistic,9934563,0,0.272128
14,Logistic,9514681,0,0.628877
14,Logistic,9934654,1,0.634468
14,Logistic,9828139,1,0.674009
14,Logistic,9868014,1,0.610018
14,Logistic,9808420,0,0.269477
14,Logistic,9924740,0,0.383466
14,Logistic,9866228,0,0.619415
14,Logistic,9848377,0,0.427547
14,Logistic,8999250,0,0.236768
14,Logistic,9858309,0,0.273549
14,Logistic,9768304,0,0.543482
14,Logistic,9848376,0,0.167295
14,Logistic,9778302,0,0.345892
14,Logistic,7626773,0,0.470345
14,Logistic,9778237,0,0.571183
14,Logistic,9858348,0,0.58355
14,Logistic,9077196,0,0.16775
14,Logistic,9814716,0,0.139628
14,Logistic,9828272,0,0.195207
14,Logistic,9858216,0,0.750886
14,Logistic,9837799,0,0.28719
14,Logistic,9778226,0,0.527245
14,Logistic,9768174,0,0.604837
14,Logistic,9934701,0,0.077015
14,Logistic,9914740,0,0.151231
14,Logistic,9858364,0,0.874203
14,Logistic,9778283,0,0.344816
14,Logistic,9838113,0,0.2904
14,Logistic,9828311,0,0.667953
14,Logistic,8979023,0,0.699087
14,Logistic,9735574,0,0.099637
14,Logistic,9788411,0,0.258723
14,Logistic,9768263,0,0.214787
14,Logistic,9274842,0,0.30107
14,Logistic,9797958,0,0.161927
14,Logistic,9848235,1,0.758445
14,Logistic,9924767,0,0.091022
14,Logistic,9788404,0,0.71514
14,Logistic,9778276,0,0.557355
14,Logistic,9768334,0,0.419537
14,Logistic,9914757,1,0.485014
14,Logistic,9924728,0,0.241217
14,Logistic,9787906,1,0.182535
14,Logistic,9837989,0,0.618196
14,Logistic,9838361,0,0.573242
14,Logistic,9914773,0,0.292145
14,Logistic,9828373,0,0.437382
14,Logistic,7086630,0,0.256205
14,Logistic,9808424,0,0.438027
14,Logistic,9797160,0,0.371629
14,Logistic,9818045,1,0.712162
14,Logistic,9808433,0,0.428688
14,Logistic,9838389,0,0.574839
14,Logistic,9235207,0,0.574839
14,Logistic,9827852,0,0.813954
14,Logistic,9808436,0,0.717504
14,Logistic,9838387,0,0.522788
14,Logistic,9858329,0,0.554461
14,Logistic,9934675,0,0.323442
14,Logistic,9768261,0,0.633914
14,Logistic,9778035,0,0.643499
14,Logistic,8968675,0,0.298696
14,Logistic,9838388,1,0.65059
14,Logistic,9914762,0,0.445394
14,Logistic,8766345,0,0.534864
14,Logistic,6615307,0,0.175157
14,Logistic,9847447,0,0.648114
14,Logistic,10014705,0,0.383346
14,Logistic,10054758,0,0.370205
14,Logistic,10094577,0,0.256675
14,Logistic,10024750,0,0.48171
14,Logistic,10134591,0,0.264
14,Logistic,10174565,0,0.404209
14,Logistic,9964630,0,0.178861
14,Logistic,10104578,0,0.508409
14,Logistic,9994725,0,0.275629
14,Logistic,10164607,1,0.647253
14,Logistic,10054719,0,0.392429
14,Logistic,9964708,0,0.408474
14,Logistic,10034724,1,0.558262
14,Logistic,10054748,0,0.285091
14,Logistic,9755779,0,0.226853
14,Logistic,10034723,0,0.258084
14,Logistic,10054656,0,0.491767
14,Logistic,9857150,0,0.147679
14,Logistic,9984702,1,0.573043
14,Logistic,10044756,0,0.64898
14,Logistic,10024774,0,0.522744
14,Logistic,9984709,0,0.733034
14,Logistic,9964742,0,0.223641
14,Logistic,10144574,0,0.534302
14,Logistic,9624777,0,0.27398
14,Logistic,10024722,0,0.363302
14,Logistic,10074591,0,0.207432
14,Logistic,9964695,0,0.219559
14,Logistic,10024733,0,0.216062
14,Logistic,9984722,0,0.34132
14,Logistic,10054697,0,0.157596
