fold,Model,id,y_true,p_pred
14,RandomForest,9198625,0,0.266702
14,RandomForest,9197076,0,0.347427
14,RandomForest,9218510,0,0.22974
14,RandomForest,9208654,0,0.345903
14,RandomForest,9228641,0,0.356734
14,RandomForest,9228646,0,0.373215
14,RandomForest,9238485,0,0.372845
14,RandomForest,9238559,0,0.657747
14,RandomForest,9228581,1,0.384505
14,RandomForest,9238556,0,0.239744
14,RandomForest,9236448,0,0.193652
14,RandomForest,9238621,0,0.128611
14,RandomForest,9228616,0,0.313265
14,RandomForest,9228622,0,0.276651
14,RandomForest,9228501,0,0.552699
14,RandomForest,9238591,1,0.381207
14,RandomForest,9238561,0,0.328487
14,RandomForest,9237799,0,0.300805
14,RandomForest,9234920,0,0.352938
14,RandomForest,9238531,1,0.487837
14,RandomForest,9228538,0,0.549053
14,RandomForest,9238439,0,0.232205
14,RandomForest,9198419,0,0.453726
14,RandomForest,9216447,0,0.535981
14,RandomForest,9208588,0,0.270405
14,RandomForest,9207495,0,0.375121
14,RandomForest,9208493,0,0.111019
14,RandomForest,9215755,0,0.415543
14,RandomForest,9208587,0,0.415169
14,RandomForest,9218514,0,0.490668
14,RandomForest,9227543,0,0.437745
14,RandomForest,9198348,0,0.709933
14,RandomForest,9217818,1,0.362804
14,RandomForest,9216109,0,0.223454
14,RandomForest,9198264,0,0.520498
14,RandomForest,9228467,0,0.100767
14,RandomForest,9218696,0,0.317246
14,RandomForest,9217987,1,0.55277
14,RandomForest,9198363,0,0.411885
14,RandomForest,9208449,0,0.657347
14,RandomForest,9198561,0,0.32977
14,RandomForest,9198551,0,0.435521
14,RandomForest,9217162,0,0.593138
14,RandomForest,9208504,0,0.434212
14,RandomForest,9228485,1,0.300369
14,RandomForest,9218655,0,0.363705
14,RandomForest,9207179,0,0.649728
14,RandomForest,9198383,0,0.503808
14,RandomForest,9218692,0,0.455781
14,RandomForest,9228417,0,0.197327
14,RandomForest,9198327,0,0.200437
14,RandomForest,9207619,0,0.199637
14,RandomForest,9207177,0,0.305786
14,RandomForest,9218102,0,0.280967
14,RandomForest,9008195,0,0.49734
14,RandomForest,9197336,0,0.266504
14,RandomForest,9207094,0,0.26907
14,RandomForest,9217521,1,0.407899
14,RandomForest,9227348,0,0.286758
14,RandomForest,9217500,0,0.289601
14,RandomForest,9217458,0,0.237556
14,RandomForest,9227335,0,0.333764
14,RandomForest,9237397,0,0.228712
14,RandomForest,9225410,0,0.509706
14,RandomForest,9217421,1,0.548886
14,RandomForest,9197365,0,0.24602
14,RandomForest,9226350,0,0.350023
14,RandomForest,9237425,0,0.52097
14,RandomForest,9227353,0,0.149227
14,RandomForest,9237354,1,0.565904
14,RandomForest,9237378,0,0.290621
14,RandomForest,9207425,0,0.20898
14,RandomForest,9207448,0,0.391055
14,RandomForest,9207044,1,0.512767
14,RandomForest,9197359,0,0.12784
14,RandomForest,9197351,0,0.51018
14,RandomForest,9237407,0,0.308906
14,RandomForest,9235780,1,0.642212
14,RandomForest,9195474,1,0.544469
14,RandomForest,9217449,0,0.423957
14,RandomForest,9217258,0,0.55923
14,RandomForest,9217011,0,0.686016
14,RandomForest,9217518,0,0.446426
14,RandomForest,9207474,0,0.488685
14,RandomForest,9187325,0,0.486982
14,RandomForest,9187337,0,0.353842
14,RandomForest,9187338,0,0.467044
14,RandomForest,9115079,0,0.269536
14,RandomForest,9187249,0,0.281078
14,RandomForest,8597100,0,0.337684
14,RandomForest,9175108,1,0.331719
14,RandomForest,9055544,0,0.614377
14,RandomForest,9187335,0,0.274162
14,RandomForest,8608073,0,0.233203
14,RandomForest,9134616,0,0.162686
14,RandomForest,9186219,0,0.528662
14,RandomForest,8995208,0,0.448716
14,RandomForest,9057839,0,0.312205
14,RandomForest,9009690,1,0.425797
14,RandomForest,9186869,1,0.574217
14,RandomForest,8884632,0,0.344324
14,RandomForest,9187375,0,0.417853
14,RandomForest,9187429,0,0.379457
14,RandomForest,7689402,0,0.615003
14,RandomForest,9114999,0,0.19998
14,RandomForest,8905091,0,0.295114
14,RandomForest,8905315,0,0.266268
14,RandomForest,8117883,0,0.354791
14,RandomForest,9197416,0,0.451563
14,RandomForest,9207423,0,0.335135
14,RandomForest,8669509,0,0.429365
14,RandomForest,9227397,1,0.384593
14,RandomForest,9217492,0,0.248206
14,RandomForest,9197484,0,0.26807
14,RandomForest,9155116,0,0.226922
14,RandomForest,9197508,0,0.400849
14,RandomForest,9187564,0,0.399366
14,RandomForest,9197469,0,0.467791
14,RandomForest,9197521,0,0.257195
14,RandomForest,9197585,0,0.444702
14,RandomForest,9187542,0,0.385766
14,RandomForest,9197594,0,0.645689
14,RandomForest,7584730,0,0.209918
14,RandomForest,7688749,0,0.565621
14,RandomForest,9197564,0,0.47184
14,RandomForest,8954610,0,0.585319
14,RandomForest,9197476,0,0.358065
14,RandomForest,9187517,0,0.34239
14,RandomForest,9197480,0,0.352287
14,RandomForest,6299541,0,0.440191
14,RandomForest,9197532,0,0.477793
14,RandomForest,9187555,1,0.543815
14,RandomForest,9206900,1,0.632584
14,RandomForest,9115135,0,0.439295
14,RandomForest,9197599,0,0.258767
14,RandomForest,7698323,0,0.431481
14,RandomForest,9187491,1,0.497811
14,RandomForest,9197499,0,0.293218
14,RandomForest,6896465,0,0.377258
14,RandomForest,9207312,0,0.285503
14,RandomForest,9197540,0,0.490799
14,RandomForest,9066293,1,0.686098
14,RandomForest,9237447,0,0.707364
14,RandomForest,9217281,0,0.525484
14,RandomForest,9217362,0,0.589621
14,RandomForest,9197456,1,0.146821
14,RandomForest,9227332,0,0.347261
14,RandomForest,9217463,0,0.459581
14,RandomForest,9237343,0,0.251635
14,RandomForest,9227447,0,0.193769
14,RandomForest,9227399,0,0.267572
14,RandomForest,9217519,0,0.221092
14,RandomForest,9216577,0,0.465282
14,RandomForest,9227409,0,0.611345
14,RandomForest,9217501,0,0.265839
14,RandomForest,9197437,0,0.574721
14,RandomForest,9227442,0,0.446958
14,RandomForest,8999967,0,0.346697
14,RandomForest,9187482,0,0.285945
14,RandomForest,9187458,0,0.473842
14,RandomForest,9165309,0,0.347775
14,RandomForest,8545316,0,0.31705
14,RandomForest,8614782,0,0.400092
14,RandomForest,9187501,0,0.733434
14,RandomForest,9197601,1,0.393454
14,RandomForest,9197578,0,0.320794
14,RandomForest,7727229,0,0.290121
14,RandomForest,8815158,0,0.309083
14,RandomForest,9186104,0,0.65478
14,RandomForest,9187413,0,0.342405
14,RandomForest,9066650,0,0.579767
14,RandomForest,9194716,0,0.288984
14,RandomForest,9237126,0,0.345433
14,RandomForest,9237058,0,0.216237
14,RandomForest,9237156,0,0.314905
14,RandomForest,9237157,0,0.493714
14,RandomForest,9237105,0,0.659905
14,RandomForest,9227000,0,0.613497
14,RandomForest,9207130,0,0.44325
14,RandomForest,9237008,0,0.132925
14,RandomForest,9197102,0,0.561692
14,RandomForest,9237104,0,0.375248
14,RandomForest,9155202,0,0.329211
14,RandomForest,9237054,0,0.428063
14,RandomForest,9207129,0,0.229567
14,RandomForest,9227061,0,0.2481
14,RandomForest,9048582,0,0.332509
14,RandomForest,9187171,0,0.198469
14,RandomForest,9217100,0,0.49032
14,RandomForest,9237055,0,0.315615
14,RandomForest,9207210,0,0.625047
14,RandomForest,8854812,0,0.272769
14,RandomForest,2086336,0,0.27001
14,RandomForest,6284768,0,0.292665
14,RandomForest,8145672,0,0.534484
14,RandomForest,8961958,1,0.524349
14,RandomForest,9237170,0,0.378157
14,RandomForest,8855531,0,0.465553
14,RandomForest,9237091,0,0.539746
14,RandomForest,9187062,0,0.314294
14,RandomForest,9236905,0,0.442028
14,RandomForest,9197218,0,0.268437
14,RandomForest,9217192,1,0.324128
14,RandomForest,9207123,1,0.398735
14,RandomForest,9236939,0,0.652452
14,RandomForest,9227067,0,0.747769
14,RandomForest,9227161,0,0.28876
14,RandomForest,9237169,0,0.34079
14,RandomForest,9237056,0,0.626286
14,RandomForest,9227020,0,0.416134
14,RandomForest,9207176,0,0.40616
14,RandomForest,9217105,0,0.519074
14,RandomForest,9217087,0,0.427482
14,RandomForest,9197142,0,0.262488
14,RandomForest,9237168,1,0.551892
14,RandomForest,9227147,1,0.63103
14,RandomForest,9207112,0,0.344535
14,RandomForest,9197061,0,0.23627
14,RandomForest,9217163,0,0.543051
14,RandomForest,9037023,1,0.714137
14,RandomForest,9227173,0,0.23198
14,RandomForest,9227093,0,0.351815
14,RandomForest,9227163,0,0.552652
14,RandomForest,9114639,0,0.354703
14,RandomForest,9227029,1,0.481756
14,RandomForest,9187120,0,0.212406
14,RandomForest,9057150,0,0.470896
14,RandomForest,8356199,0,0.249892
14,RandomForest,9226146,0,0.659511
14,RandomForest,9197320,0,0.372337
14,RandomForest,9227187,1,0.607142
14,RandomForest,9216090,0,0.154418
14,RandomForest,9237304,0,0.577387
14,RandomForest,9236324,0,0.244059
14,RandomForest,9207302,0,0.399081
14,RandomForest,9207242,0,0.42839
14,RandomForest,9124990,1,0.513809
14,RandomForest,9217042,0,0.468863
14,RandomForest,9187310,0,0.550348
14,RandomForest,9197313,0,0.259328
14,RandomForest,9207306,0,0.42866
14,RandomForest,9217295,0,0.289032
14,RandomForest,9227240,1,0.489026
14,RandomForest,9187271,0,0.524311
14,RandomForest,9187281,0,0.470413
14,RandomForest,9187219,0,0.330081
14,RandomForest,9237320,0,0.336431
14,RandomForest,9227233,0,0.347256
14,RandomForest,9194754,1,0.654227
14,RandomForest,9227280,0,0.642228
14,RandomForest,9037365,0,0.322857
14,RandomForest,9237267,0,0.240167
14,RandomForest,9227273,1,0.441884
14,RandomForest,9024595,0,0.341151
14,RandomForest,9217237,0,0.170833
14,RandomForest,8824747,0,0.296675
14,RandomForest,9000850,0,0.472862
14,RandomForest,9035514,0,0.215804
14,RandomForest,9217297,0,0.290578
14,RandomForest,9205491,1,0.425666
14,RandomForest,9207351,0,0.534257
14,RandomForest,9237234,0,0.352429
14,RandomForest,9197315,0,0.389425
14,RandomForest,9194801,0,0.451528
14,RandomForest,9237264,0,0.479409
14,RandomForest,9187305,0,0.536864
14,RandomForest,9237290,0,0.445709
14,RandomForest,9237236,0,0.22248
14,RandomForest,9206670,0,0.443273
14,RandomForest,9227274,0,0.42614
14,RandomForest,9216301,0,0.466381
14,RandomForest,9197285,0,0.194056
14,RandomForest,9206461,0,0.489517
14,RandomForest,9197274,0,0.44686
14,RandomForest,9187223,0,0.214133
14,RandomForest,9187257,0,0.192904
14,RandomForest,9197243,0,0.653716
14,RandomForest,9067036,1,0.671481
14,RandomForest,9227258,0,0.307498
14,RandomForest,9226224,0,0.711188
14,RandomForest,9002266,0,0.350936
14,RandomForest,9217318,0,0.5562
14,RandomForest,9217271,0,0.431262
14,RandomForest,9207339,0,0.432928
14,RandomForest,9217323,0,0.686371
14,RandomForest,9187508,0,0.641371
14,RandomForest,9237505,0,0.267739
14,RandomForest,8657543,0,0.460842
14,RandomForest,8886271,0,0.274422
14,RandomForest,7666994,1,0.60497
14,RandomForest,8665637,0,0.397553
14,RandomForest,9007727,0,0.480494
14,RandomForest,8995198,0,0.405947
14,RandomForest,6551599,0,0.427772
14,RandomForest,8556935,0,0.287186
14,RandomForest,7685194,0,0.296708
14,RandomForest,8999484,0,0.492445
14,RandomForest,8765232,0,0.48428
14,RandomForest,8846022,0,0.49096
14,RandomForest,8376531,0,0.364404
14,RandomForest,8604847,0,0.383028
14,RandomForest,9000476,0,0.182006
14,RandomForest,8894809,0,0.296681
14,RandomForest,8978879,0,0.515423
14,RandomForest,8971432,0,0.633951
14,RandomForest,7381464,0,0.536515
14,RandomForest,8876194,0,0.223392
14,RandomForest,8998410,0,0.342241
14,RandomForest,8994883,0,0.460235
14,RandomForest,8956112,0,0.497021
14,RandomForest,8146229,0,0.442055
14,RandomForest,8846087,0,0.392877
14,RandomForest,8935837,0,0.301975
14,RandomForest,9187102,0,0.343606
14,RandomForest,4558013,0,0.251202
14,RandomForest,8957806,0,0.125727
14,RandomForest,9217800,1,0.310204
14,RandomForest,9227823,0,0.407149
14,RandomForest,9217927,0,0.29981
14,RandomForest,9217919,0,0.300675
14,RandomForest,9217872,0,0.320923
14,RandomForest,9227651,0,0.355571
14,RandomForest,9237682,0,0.270367
14,RandomForest,9227845,0,0.265213
14,RandomForest,9217813,0,0.323723
14,RandomForest,9217891,0,0.165334
14,RandomForest,9217936,0,0.360531
14,RandomForest,9227643,0,0.402283
14,RandomForest,9237793,1,0.533206
14,RandomForest,9227796,0,0.378589
14,RandomForest,9237206,0,0.422985
14,RandomForest,9226337,1,0.522927
14,RandomForest,9227614,0,0.267972
14,RandomForest,9227754,0,0.260741
14,RandomForest,9227851,0,0.250513
14,RandomForest,9217863,0,0.371121
14,RandomForest,9217804,0,0.499575
14,RandomForest,9217795,0,0.604169
14,RandomForest,9237825,1,0.64349
14,RandomForest,9217771,1,0.634451
14,RandomForest,8979569,0,0.291818
14,RandomForest,6647497,0,0.310848
14,RandomForest,9237676,0,0.54459
14,RandomForest,9208011,0,0.240849
14,RandomForest,9047625,0,0.460143
14,RandomForest,9188028,0,0.279619
14,RandomForest,9075971,0,0.355019
14,RandomForest,9197861,0,0.256356
14,RandomForest,9068118,1,0.530742
14,RandomForest,9024944,1,0.553286
14,RandomForest,9027435,0,0.390592
14,RandomForest,9197895,1,0.478973
14,RandomForest,9197872,0,0.584494
14,RandomForest,9188001,0,0.240803
14,RandomForest,9035687,0,0.41925
14,RandomForest,9205137,0,0.307719
14,RandomForest,9208076,0,0.18221
14,RandomForest,9064923,0,0.476647
14,RandomForest,9208082,0,0.3111
14,RandomForest,9216105,0,0.292531
14,RandomForest,9187956,0,0.268575
14,RandomForest,9195641,0,0.46758
14,RandomForest,9218091,0,0.43812
14,RandomForest,9197907,0,0.400175
14,RandomForest,9197923,0,0.349878
14,RandomForest,9197877,0,0.190344
14,RandomForest,9197992,0,0.293133
14,RandomForest,9225681,0,0.430634
14,RandomForest,9207984,0,0.158477
14,RandomForest,9197852,1,0.335522
14,RandomForest,9187888,0,0.280181
14,RandomForest,9218081,0,0.308525
14,RandomForest,9145121,0,0.226898
14,RandomForest,9208046,0,0.39499
14,RandomForest,9207987,0,0.424701
14,RandomForest,9218093,0,0.45286
14,RandomForest,9208067,0,0.491146
14,RandomForest,9218008,0,0.321401
14,RandomForest,9218158,0,0.371838
14,RandomForest,9008878,1,0.542131
14,RandomForest,9217392,0,0.271955
14,RandomForest,9207997,0,0.170532
14,RandomForest,9225282,0,0.248379
14,RandomForest,9208013,0,0.348425
14,RandomForest,9186272,0,0.444977
14,RandomForest,9056003,1,0.646895
14,RandomForest,9207892,0,0.204489
14,RandomForest,9188009,1,0.582591
14,RandomForest,9055003,0,0.237837
14,RandomForest,9218175,0,0.419753
14,RandomForest,9056848,0,0.222175
14,RandomForest,9197894,0,0.404679
14,RandomForest,9207948,0,0.326287
14,RandomForest,9187879,0,0.325475
14,RandomForest,9104562,0,0.357659
14,RandomForest,9025340,0,0.411843
14,RandomForest,9218095,1,0.566946
14,RandomForest,9207922,0,0.229342
14,RandomForest,9187892,0,0.370904
14,RandomForest,9218109,0,0.554233
14,RandomForest,9207666,0,0.600662
14,RandomForest,9217781,0,0.270162
14,RandomForest,9227695,0,0.37653
14,RandomForest,9217541,0,0.419416
14,RandomForest,9217632,1,0.595377
14,RandomForest,9226949,0,0.26939
14,RandomForest,9217664,0,0.352578
14,RandomForest,9217710,0,0.141275
14,RandomForest,9226136,0,0.113036
14,RandomForest,9227513,0,0.631957
14,RandomForest,9207568,0,0.299998
14,RandomForest,9207563,1,0.250101
14,RandomForest,9207579,0,0.334256
14,RandomForest,9217592,0,0.426673
14,RandomForest,9237519,0,0.43547
14,RandomForest,9217558,1,0.638411
14,RandomForest,8648444,0,0.114716
14,RandomForest,7256807,0,0.519548
14,RandomForest,9028442,0,0.376067
14,RandomForest,6899506,1,0.353035
14,RandomForest,9207726,1,0.499623
14,RandomForest,9035838,0,0.529947
14,RandomForest,9217706,0,0.284654
14,RandomForest,8556570,0,0.436669
14,RandomForest,9164771,0,0.29081
14,RandomForest,9187661,0,0.317918
14,RandomForest,9115156,0,0.286743
14,RandomForest,9037320,1,0.276065
14,RandomForest,9227589,1,0.633122
14,RandomForest,9197659,0,0.36367
14,RandomForest,9207636,0,0.262152
14,RandomForest,9207620,0,0.482171
14,RandomForest,9207560,0,0.291994
14,RandomForest,9237538,1,0.328611
14,RandomForest,9227481,0,0.275594
14,RandomForest,9227520,1,0.613727
14,RandomForest,9227360,0,0.525776
14,RandomForest,9217098,0,0.148551
14,RandomForest,9227487,1,0.407362
14,RandomForest,9227590,0,0.58386
14,RandomForest,9217565,0,0.453986
14,RandomForest,9237645,0,0.460348
14,RandomForest,9237596,1,0.25431
14,RandomForest,9217637,0,0.345459
14,RandomForest,9215029,0,0.49174
14,RandomForest,9237534,0,0.245621
14,RandomForest,9237543,1,0.495665
14,RandomForest,9235989,1,0.500071
14,RandomForest,9227509,0,0.293777
14,RandomForest,9226651,0,0.456949
14,RandomForest,9227592,0,0.182426
14,RandomForest,9217568,0,0.501408
14,RandomForest,9217618,0,0.434941
14,RandomForest,9207541,1,0.470165
14,RandomForest,9217675,0,0.279464
14,RandomForest,9227556,0,0.559634
14,RandomForest,9237657,0,0.423937
14,RandomForest,9225044,0,0.387283
14,RandomForest,9237610,0,0.404744
14,RandomForest,9205476,1,0.246319
14,RandomForest,9206921,0,0.609357
14,RandomForest,9207772,0,0.278332
14,RandomForest,9187722,0,0.329336
14,RandomForest,9187680,0,0.462894
14,RandomForest,9197639,0,0.265006
14,RandomForest,9217435,0,0.363294
14,RandomForest,9187688,0,0.161557
14,RandomForest,9075977,0,0.587545
14,RandomForest,9076585,0,0.300145
14,RandomForest,9207759,0,0.311548
14,RandomForest,9197789,1,0.384592
14,RandomForest,9217608,0,0.517722
14,RandomForest,9077949,1,0.306846
14,RandomForest,9187665,0,0.225616
14,RandomForest,9197029,0,0.56223
14,RandomForest,9207678,0,0.409004
14,RandomForest,9226791,0,0.177045
14,RandomForest,9237778,0,0.378859
14,RandomForest,9217907,1,0.571604
14,RandomForest,9237753,0,0.443295
14,RandomForest,9237696,0,0.440447
14,RandomForest,9237835,0,0.416785
14,RandomForest,9237495,0,0.454295
14,RandomForest,9236454,0,0.210273
14,RandomForest,9227776,1,0.410953
14,RandomForest,9217775,0,0.484787
14,RandomForest,9125169,0,0.153531
14,RandomForest,8967650,0,0.136156
14,RandomForest,9187734,0,0.276162
14,RandomForest,9187649,0,0.484402
14,RandomForest,9217717,0,0.6473
14,RandomForest,9207849,1,0.593971
14,RandomForest,8977981,0,0.286321
14,RandomForest,9207758,0,0.318273
14,RandomForest,9207880,0,0.481362
14,RandomForest,8638647,0,0.336246
14,RandomForest,9187740,0,0.300674
14,RandomForest,9187623,0,0.211238
14,RandomForest,8578784,0,0.254631
14,RandomForest,9187703,0,0.273458
14,RandomForest,8666859,1,0.310268
14,RandomForest,9114615,1,0.609407
14,RandomForest,9197686,0,0.440278
14,RandomForest,8855928,1,0.431134
14,RandomForest,9187716,0,0.20432
14,RandomForest,8584823,0,0.536497
14,RandomForest,9197101,0,0.447208
14,RandomForest,8640023,0,0.259805
14,RandomForest,9197712,0,0.255009
14,RandomForest,9197716,0,0.381731
14,RandomForest,9217678,0,0.346838
14,RandomForest,9187791,0,0.528988
14,RandomForest,9207774,1,0.470094
14,RandomForest,9187738,0,0.261781
14,RandomForest,9186068,0,0.453062
14,RandomForest,9207706,0,0.56792
14,RandomForest,9208979,0,0.628523
14,RandomForest,8158022,0,0.383091
14,RandomForest,9048355,1,0.334878
14,RandomForest,9036843,0,0.265335
14,RandomForest,8645821,0,0.381234
14,RandomForest,9066709,0,0.290283
14,RandomForest,9066798,0,0.425336
14,RandomForest,9095149,0,0.295962
14,RandomForest,9027040,0,0.260027
14,RandomForest,9027078,1,0.370393
14,RandomForest,9026904,0,0.221298
14,RandomForest,8981570,0,0.425944
14,RandomForest,9026983,0,0.434736
14,RandomForest,9036981,0,0.364307
14,RandomForest,9026930,0,0.439378
14,RandomForest,7052024,0,0.541284
14,RandomForest,5204832,0,0.311806
14,RandomForest,9027062,0,0.403147
14,RandomForest,9026948,0,0.452137
14,RandomForest,9027045,0,0.476201
14,RandomForest,9006033,0,0.265202
14,RandomForest,9037014,0,0.277476
14,RandomForest,8958783,0,0.316819
14,RandomForest,9026893,0,0.207313
14,RandomForest,8906322,0,0.419867
14,RandomForest,9036948,0,0.19378
14,RandomForest,9035144,0,0.174278
14,RandomForest,9026918,0,0.272682
14,RandomForest,8967132,0,0.206896
14,RandomForest,9026907,1,0.428252
14,RandomForest,9076763,0,0.201441
14,RandomForest,8485224,0,0.257605
14,RandomForest,9026757,0,0.509719
14,RandomForest,9056813,0,0.19693
14,RandomForest,9046950,0,0.509599
14,RandomForest,9026508,0,0.452154
14,RandomForest,8884937,0,0.342286
14,RandomForest,9075513,0,0.476344
14,RandomForest,9046991,0,0.216497
